student_id,career_success_score
STU_018804,60.835865
STU_018805,66.91637
STU_018806,83.35736
STU_018807,77.703674
STU_018808,66.9544
STU_018809,84.43464
STU_018810,79.31298
STU_018811,47.316517
STU_018812,82.84341
STU_018813,72.2372
STU_018814,53.0559
STU_018815,85.86213
STU_018816,65.84559
STU_018817,68.6781
STU_018818,83.13443
STU_018819,72.92966
STU_018820,92.16948
STU_018821,82.89286
STU_018822,77.39173
STU_018823,97.95719
STU_018824,65.67935
STU_018825,78.86072
STU_018826,66.517555
STU_018827,67.42127
STU_018828,66.20796
STU_018829,60.15046
STU_018830,85.365715
STU_018831,92.300316
STU_018832,84.83548
STU_018833,59.58202
STU_018834,52.389793
STU_018835,58.085484
STU_018836,77.01851
STU_018837,77.58068
STU_018838,66.43367
STU_018839,88.198006
STU_018840,83.73352
STU_018841,91.73071
STU_018842,80.14071
STU_018843,75.091125
STU_018844,70.60212
STU_018845,78.714264
STU_018846,99.201584
STU_018847,100.0
STU_018848,86.60539
STU_018849,73.35221
STU_018850,77.1392
STU_018851,64.69435
STU_018852,52.328526
STU_018853,66.746185
STU_018854,67.22144
STU_018855,67.79162
STU_018856,63.318825
STU_018857,81.606186
STU_018858,81.350685
STU_018859,92.51042
STU_018860,71.77894
STU_018861,80.481255
STU_018862,90.387085
STU_018863,62.67436
STU_018864,58.606327
STU_018865,75.442955
STU_018866,74.06078
STU_018867,64.03825
STU_018868,81.54665
STU_018869,73.99179
STU_018870,84.18351
STU_018871,94.99465
STU_018872,80.55196
STU_018873,71.06227
STU_018874,90.636795
STU_018875,99.17751
STU_018876,66.2182
STU_018877,61.77258
STU_018878,97.25993
STU_018879,81.729675
STU_018880,79.97429
STU_018881,63.948215
STU_018882,71.06575
STU_018883,75.2517
STU_018884,87.22221
STU_018885,55.484364
STU_018886,92.12608
STU_018887,73.541985
STU_018888,91.85464
STU_018889,74.548225
STU_018890,48.845085
STU_018891,73.52023
STU_018892,75.55628
STU_018893,84.783134
STU_018894,96.86546
STU_018895,78.53682
STU_018896,80.580894
STU_018897,69.26894
STU_018898,63.340374
STU_018899,68.51185
STU_018900,71.25245
STU_018901,81.79633
STU_018902,97.03854
STU_018903,90.38602
STU_018904,75.04707
STU_018905,66.35269
STU_018906,79.254684
STU_018907,73.23772
STU_018908,77.336815
STU_018909,72.807945
STU_018910,70.259926
STU_018911,53.635643
STU_018912,87.13892
STU_018913,73.58998
STU_018914,68.13416
STU_018915,75.15318
STU_018916,65.52197
STU_018917,85.15121
STU_018918,92.85759
STU_018919,81.5134
STU_018920,54.00667
STU_018921,69.83501
STU_018922,65.14426
STU_018923,97.649315
STU_018924,64.8379
STU_018925,74.96426
STU_018926,87.068886
STU_018927,78.99885
STU_018928,71.08855
STU_018929,73.57836
STU_018930,53.643784
STU_018931,56.843864
STU_018932,58.435383
STU_018933,65.487854
STU_018934,77.094604
STU_018935,69.81891
STU_018936,71.526375
STU_018937,87.85854
STU_018938,84.90195
STU_018939,68.32664
STU_018940,83.47878
STU_018941,87.8933
STU_018942,58.74971
STU_018943,78.545586
STU_018944,77.9188
STU_018945,78.530914
STU_018946,82.186
STU_018947,70.93591
STU_018948,70.093956
STU_018949,74.69091
STU_018950,80.6166
STU_018951,68.66666
STU_018952,68.29282
STU_018953,67.83064
STU_018954,77.85803
STU_018955,71.917595
STU_018956,62.321545
STU_018957,77.94981
STU_018958,83.67796
STU_018959,79.970535
STU_018960,78.03891
STU_018961,71.33769
STU_018962,75.94232
STU_018963,91.19801
STU_018964,66.11001
STU_018965,88.64823
STU_018966,94.1388
STU_018967,92.53117
STU_018968,77.920265
STU_018969,74.19357
STU_018970,90.015816
STU_018971,61.00505
STU_018972,76.94438
STU_018973,90.851
STU_018974,59.477528
STU_018975,77.56187
STU_018976,76.44194
STU_018977,86.62564
STU_018978,83.40233
STU_018979,64.196625
STU_018980,75.57001
STU_018981,57.44694
STU_018982,78.410545
STU_018983,75.86189
STU_018984,75.93285
STU_018985,81.4494
STU_018986,76.55816
STU_018987,83.45947
STU_018988,67.49722
STU_018989,81.85993
STU_018990,84.34743
STU_018991,60.02645
STU_018992,74.4697
STU_018993,74.96571
STU_018994,82.4494
STU_018995,92.10545
STU_018996,63.05657
STU_018997,71.67734
STU_018998,78.07011
STU_018999,93.40618
STU_019000,73.13826
STU_019001,61.651474
STU_019002,63.136417
STU_019003,86.77814
STU_019004,77.43456
STU_019005,98.249146
STU_019006,87.408325
STU_019007,100.0
STU_019008,71.72223
STU_019009,99.22905
STU_019010,53.45769
STU_019011,85.23044
STU_019012,70.94284
STU_019013,64.44252
STU_019014,100.0
STU_019015,53.350567
STU_019016,64.082924
STU_019017,95.176765
STU_019018,73.287155
STU_019019,74.91362
STU_019020,95.529686
STU_019021,38.547527
STU_019022,75.33746
STU_019023,89.28702
STU_019024,72.52281
STU_019025,92.317184
STU_019026,98.10942
STU_019027,77.997734
STU_019028,61.018482
STU_019029,63.363758
STU_019030,74.13201
STU_019031,86.07836
STU_019032,86.76065
STU_019033,84.193985
STU_019034,67.83938
STU_019035,84.6839
STU_019036,89.83752
STU_019037,84.05057
STU_019038,68.551445
STU_019039,83.46057
STU_019040,71.570885
STU_019041,72.49481
STU_019042,83.17766
STU_019043,87.59245
STU_019044,80.57103
STU_019045,67.08603
STU_019046,65.861176
STU_019047,52.09123
STU_019048,84.59315
STU_019049,54.73954
STU_019050,81.28551
STU_019051,66.342575
STU_019052,69.53159
STU_019053,73.52149
STU_019054,71.78664
STU_019055,53.541443
STU_019056,88.44389
STU_019057,80.41873
STU_019058,83.296616
STU_019059,52.17352
STU_019060,67.09512
STU_019061,56.78485
STU_019062,89.07633
STU_019063,70.12804
STU_019064,66.172646
STU_019065,94.3562
STU_019066,63.929794
STU_019067,74.68432
STU_019068,68.95895
STU_019069,65.45065
STU_019070,73.18679
STU_019071,67.40662
STU_019072,98.07169
STU_019073,62.941666
STU_019074,70.97335
STU_019075,71.038506
STU_019076,64.50472
STU_019077,95.56377
STU_019078,91.07386
STU_019079,84.34273
STU_019080,59.46313
STU_019081,80.17244
STU_019082,86.64044
STU_019083,59.33946
STU_019084,58.246872
STU_019085,59.72855
STU_019086,50.661255
STU_019087,70.80026
STU_019088,75.85141
STU_019089,77.35297
STU_019090,91.762886
STU_019091,77.29761
STU_019092,84.37708
STU_019093,76.314384
STU_019094,83.32804
STU_019095,72.33182
STU_019096,78.56361
STU_019097,87.83855
STU_019098,54.67023
STU_019099,68.03691
STU_019100,70.6439
STU_019101,59.59526
STU_019102,73.48674
STU_019103,82.55479
STU_019104,67.32684
STU_019105,60.378754
STU_019106,60.423656
STU_019107,91.80415
STU_019108,71.571236
STU_019109,98.5773
STU_019110,91.97625
STU_019111,75.55671
STU_019112,96.76996
STU_019113,81.07402
STU_019114,95.98683
STU_019115,81.98217
STU_019116,81.21434
STU_019117,61.821438
STU_019118,74.8926
STU_019119,74.34176
STU_019120,66.60134
STU_019121,98.43626
STU_019122,81.61346
STU_019123,70.32652
STU_019124,93.35753
STU_019125,76.826836
STU_019126,71.45614
STU_019127,66.15921
STU_019128,87.21743
STU_019129,66.402695
STU_019130,58.81696
STU_019131,79.70569
STU_019132,93.55972
STU_019133,59.167053
STU_019134,67.34567
STU_019135,93.728355
STU_019136,90.20484
STU_019137,58.8731
STU_019138,83.56975
STU_019139,88.278435
STU_019140,81.47314
STU_019141,90.36911
STU_019142,84.287445
STU_019143,85.2934
STU_019144,74.62441
STU_019145,61.939316
STU_019146,88.34216
STU_019147,76.11933
STU_019148,89.39502
STU_019149,80.35111
STU_019150,81.57452
STU_019151,94.47998
STU_019152,47.031124
STU_019153,68.79476
STU_019154,84.70302
STU_019155,100.0
STU_019156,73.9104
STU_019157,93.63243
STU_019158,55.50422
STU_019159,76.01436
STU_019160,69.42599
STU_019161,60.6927
STU_019162,63.186184
STU_019163,70.754196
STU_019164,74.840164
STU_019165,80.50225
STU_019166,88.76702
STU_019167,85.634964
STU_019168,92.048775
STU_019169,69.06896
STU_019170,89.3187
STU_019171,74.94364
STU_019172,85.35902
STU_019173,74.96218
STU_019174,61.597187
STU_019175,75.773994
STU_019176,74.72147
STU_019177,95.09633
STU_019178,39.786263
STU_019179,70.050735
STU_019180,67.79428
STU_019181,97.18412
STU_019182,67.04761
STU_019183,95.68144
STU_019184,84.37746
STU_019185,96.65789
STU_019186,100.0
STU_019187,71.34032
STU_019188,95.45784
STU_019189,82.609795
STU_019190,71.9759
STU_019191,59.26609
STU_019192,95.07755
STU_019193,67.34794
STU_019194,65.571106
STU_019195,80.203156
STU_019196,82.889275
STU_019197,93.25632
STU_019198,72.83879
STU_019199,100.0
STU_019200,70.14818
STU_019201,87.70336
STU_019202,73.16427
STU_019203,57.230175
STU_019204,65.151085
STU_019205,75.22867
STU_019206,53.798573
STU_019207,69.42872
STU_019208,69.8002
STU_019209,68.81371
STU_019210,61.84733
STU_019211,67.659065
STU_019212,71.012665
STU_019213,66.55392
STU_019214,70.02115
STU_019215,97.70379
STU_019216,71.7486
STU_019217,74.11513
STU_019218,46.771954
STU_019219,80.22522
STU_019220,75.77957
STU_019221,63.949062
STU_019222,77.57329
STU_019223,76.97998
STU_019224,93.05036
STU_019225,59.952915
STU_019226,57.516205
STU_019227,69.31323
STU_019228,58.370922
STU_019229,77.7624
STU_019230,64.62842
STU_019231,85.5912
STU_019232,86.76353
STU_019233,57.733067
STU_019234,63.40348
STU_019235,83.02832
STU_019236,77.5977
STU_019237,76.994545
STU_019238,71.83016
STU_019239,84.65798
STU_019240,80.51115
STU_019241,93.43603
STU_019242,67.794075
STU_019243,86.46088
STU_019244,76.61477
STU_019245,52.367664
STU_019246,59.799976
STU_019247,92.628006
STU_019248,87.50339
STU_019249,94.107956
STU_019250,56.648125
STU_019251,93.7373
STU_019252,72.43722
STU_019253,60.19794
STU_019254,52.237785
STU_019255,66.82845
STU_019256,88.13198
STU_019257,62.361233
STU_019258,59.89135
STU_019259,73.62605
STU_019260,80.20112
STU_019261,68.43092
STU_019262,89.3245
STU_019263,71.61144
STU_019264,76.429634
STU_019265,82.87792
STU_019266,86.288315
STU_019267,55.74998
STU_019268,74.50264
STU_019269,82.174515
STU_019270,83.30502
STU_019271,56.361046
STU_019272,67.32253
STU_019273,95.17944
STU_019274,100.0
STU_019275,99.55211
STU_019276,62.2848
STU_019277,96.867256
STU_019278,82.40507
STU_019279,77.68808
STU_019280,61.61044
STU_019281,91.30411
STU_019282,64.93586
STU_019283,97.74042
STU_019284,82.46034
STU_019285,70.86799
STU_019286,96.32517
STU_019287,80.9519
STU_019288,65.0914
STU_019289,88.34571
STU_019290,80.46963
STU_019291,81.17048
STU_019292,78.36675
STU_019293,66.62473
STU_019294,72.269196
STU_019295,61.936962
STU_019296,73.36518
STU_019297,82.44149
STU_019298,87.48149
STU_019299,88.65676
STU_019300,81.40009
STU_019301,66.417984
STU_019302,74.364944
STU_019303,68.76995
STU_019304,88.96454
STU_019305,70.17602
STU_019306,61.48216
STU_019307,64.82607
STU_019308,59.490726
STU_019309,68.39218
STU_019310,82.4763
STU_019311,92.0237
STU_019312,66.841
STU_019313,83.16219
STU_019314,84.06328
STU_019315,73.68859
STU_019316,88.69522
STU_019317,72.72296
STU_019318,84.767166
STU_019319,92.931786
STU_019320,99.34518
STU_019321,72.33196
STU_019322,89.14057
STU_019323,68.98545
STU_019324,89.943634
STU_019325,80.6958
STU_019326,96.336136
STU_019327,95.8366
STU_019328,95.469475
STU_019329,87.472855
STU_019330,75.76456
STU_019331,80.70327
STU_019332,68.63884
STU_019333,86.7873
STU_019334,60.24289
STU_019335,65.62937
STU_019336,66.358795
STU_019337,96.23295
STU_019338,66.431656
STU_019339,86.98282
STU_019340,96.61602
STU_019341,76.27948
STU_019342,59.783287
STU_019343,74.4794
STU_019344,60.20645
STU_019345,67.6093
STU_019346,75.628426
STU_019347,54.43468
STU_019348,93.526535
STU_019349,80.51899
STU_019350,59.71177
STU_019351,82.2094
STU_019352,77.45799
STU_019353,77.40629
STU_019354,68.66067
STU_019355,80.52162
STU_019356,60.834183
STU_019357,58.741234
STU_019358,82.19094
STU_019359,85.552704
STU_019360,66.85835
STU_019361,87.81624
STU_019362,66.542206
STU_019363,66.410675
STU_019364,76.54384
STU_019365,78.208725
STU_019366,97.903595
STU_019367,100.0
STU_019368,73.62499
STU_019369,76.49338
STU_019370,72.18403
STU_019371,78.80701
STU_019372,72.513756
STU_019373,58.598663
STU_019374,71.734764
STU_019375,79.01582
STU_019376,100.0
STU_019377,90.78961
STU_019378,69.99732
STU_019379,58.041306
STU_019380,89.07036
STU_019381,62.2473
STU_019382,71.668625
STU_019383,84.928055
STU_019384,63.93879
STU_019385,81.34022
STU_019386,71.67778
STU_019387,62.575893
STU_019388,68.7083
STU_019389,96.57636
STU_019390,46.77718
STU_019391,79.80089
STU_019392,79.94311
STU_019393,78.258545
STU_019394,72.73045
STU_019395,77.766365
STU_019396,97.59758
STU_019397,72.5422
STU_019398,60.05037
STU_019399,58.804718
STU_019400,94.20479
STU_019401,69.66222
STU_019402,66.90357
STU_019403,87.91606
STU_019404,85.017044
STU_019405,80.30178
STU_019406,70.438515
STU_019407,60.431667
STU_019408,85.60115
STU_019409,72.32583
STU_019410,70.698746
STU_019411,80.151085
STU_019412,63.985184
STU_019413,69.1112
STU_019414,65.733116
STU_019415,80.286194
STU_019416,83.737625
STU_019417,88.57111
STU_019418,94.23564
STU_019419,75.47595
STU_019420,72.90148
STU_019421,79.77493
STU_019422,79.571
STU_019423,73.15274
STU_019424,96.24081
STU_019425,65.064705
STU_019426,83.60149
STU_019427,88.03609
STU_019428,89.8757
STU_019429,76.47267
STU_019430,81.2987
STU_019431,52.22386
STU_019432,74.43216
STU_019433,68.10944
STU_019434,53.60787
STU_019435,96.93547
STU_019436,64.2496
STU_019437,91.015236
STU_019438,80.21292
STU_019439,59.264057
STU_019440,68.43232
STU_019441,81.61732
STU_019442,68.32265
STU_019443,65.87933
STU_019444,92.56681
STU_019445,92.55328
STU_019446,49.905872
STU_019447,71.508286
STU_019448,68.40052
STU_019449,64.52405
STU_019450,72.579666
STU_019451,62.664093
STU_019452,81.90715
STU_019453,80.34827
STU_019454,73.32905
STU_019455,71.00574
STU_019456,71.113106
STU_019457,66.84338
STU_019458,73.42834
STU_019459,66.37917
STU_019460,92.379524
STU_019461,92.82477
STU_019462,93.27442
STU_019463,64.5153
STU_019464,72.62976
STU_019465,68.82746
STU_019466,68.96376
STU_019467,73.35634
STU_019468,86.34458
STU_019469,72.53361
STU_019470,91.980515
STU_019471,99.7908
STU_019472,84.676445
STU_019473,89.52964
STU_019474,61.365772
STU_019475,61.89832
STU_019476,89.403076
STU_019477,64.14668
STU_019478,68.91011
STU_019479,68.85734
STU_019480,87.93528
STU_019481,68.49634
STU_019482,74.77463
STU_019483,74.155624
STU_019484,80.29582
STU_019485,63.61376
STU_019486,34.853817
STU_019487,67.63183
STU_019488,93.64421
STU_019489,68.13992
STU_019490,80.32646
STU_019491,54.196316
STU_019492,75.66222
STU_019493,64.68812
STU_019494,57.322834
STU_019495,92.81864
STU_019496,95.56229
STU_019497,57.558746
STU_019498,90.608055
STU_019499,92.76582
STU_019500,83.783745
STU_019501,88.723236
STU_019502,69.68571
STU_019503,70.12165
STU_019504,96.60282
STU_019505,58.525826
STU_019506,81.857666
STU_019507,88.46498
STU_019508,95.532074
STU_019509,99.178566
STU_019510,92.54902
STU_019511,56.57039
STU_019512,85.605606
STU_019513,62.032974
STU_019514,59.848988
STU_019515,67.67061
STU_019516,84.4138
STU_019517,71.046616
STU_019518,65.23635
STU_019519,62.712082
STU_019520,82.7892
STU_019521,64.72896
STU_019522,69.183784
STU_019523,94.63424
STU_019524,77.96242
STU_019525,81.64495
STU_019526,71.5263
STU_019527,75.0459
STU_019528,67.47855
STU_019529,88.90075
STU_019530,87.33933
STU_019531,93.5156
STU_019532,43.50457
STU_019533,77.00039
STU_019534,75.58906
STU_019535,72.73777
STU_019536,68.66973
STU_019537,59.83108
STU_019538,76.42654
STU_019539,68.73535
STU_019540,59.801983
STU_019541,78.29313
STU_019542,100.0
STU_019543,100.0
STU_019544,74.27703
STU_019545,86.36879
STU_019546,53.609383
STU_019547,66.96365
STU_019548,90.313576
STU_019549,86.71405
STU_019550,95.75413
STU_019551,80.06189
STU_019552,76.74919
STU_019553,67.73173
STU_019554,68.02257
STU_019555,98.42052
STU_019556,76.269485
STU_019557,98.88357
STU_019558,58.085773
STU_019559,88.8618
STU_019560,80.176544
STU_019561,41.27588
STU_019562,93.47364
STU_019563,75.17538
STU_019564,68.297646
STU_019565,56.101974
STU_019566,85.09625
STU_019567,84.97919
STU_019568,66.57783
STU_019569,60.06202
STU_019570,75.07083
STU_019571,45.74734
STU_019572,65.245445
STU_019573,69.97302
STU_019574,79.776955
STU_019575,80.52595
STU_019576,96.81996
STU_019577,67.767746
STU_019578,67.62498
STU_019579,77.60455
STU_019580,66.46346
STU_019581,95.58603
STU_019582,78.59046
STU_019583,74.87439
STU_019584,71.440926
STU_019585,81.1966
STU_019586,72.056816
STU_019587,84.881256
STU_019588,70.70469
STU_019589,60.582203
STU_019590,93.30555
STU_019591,95.32202
STU_019592,73.03977
STU_019593,65.03177
STU_019594,93.30021
STU_019595,73.00778
STU_019596,91.9457
STU_019597,74.1197
STU_019598,76.17376
STU_019599,71.73641
STU_019600,98.19727
STU_019601,78.29414
STU_019602,78.83927
STU_019603,95.155716
STU_019604,92.72096
STU_019605,79.41287
STU_019606,82.3905
STU_019607,58.728016
STU_019608,73.5302
STU_019609,89.72895
STU_019610,66.93645
STU_019611,71.80563
STU_019612,56.518955
STU_019613,62.14991
STU_019614,61.182625
STU_019615,93.890144
STU_019616,71.29704
STU_019617,75.60659
STU_019618,61.64025
STU_019619,92.32288
STU_019620,81.351654
STU_019621,74.889755
STU_019622,78.88411
STU_019623,74.96464
STU_019624,100.0
STU_019625,39.658413
STU_019626,83.29965
STU_019627,91.53578
STU_019628,68.70482
STU_019629,78.83467
STU_019630,92.404785
STU_019631,68.07745
STU_019632,95.94161
STU_019633,95.70233
STU_019634,86.8732
STU_019635,80.839264
STU_019636,64.642815
STU_019637,84.842995
STU_019638,71.23968
STU_019639,61.009262
STU_019640,81.21682
STU_019641,91.87442
STU_019642,77.46181
STU_019643,92.611374
STU_019644,68.30337
STU_019645,71.18744
STU_019646,73.914185
STU_019647,78.837875
STU_019648,55.39212
STU_019649,64.993225
STU_019650,72.60154
STU_019651,66.94203
STU_019652,80.18782
STU_019653,71.69793
STU_019654,49.511784
STU_019655,64.39727
STU_019656,52.443584
STU_019657,72.41614
STU_019658,69.43727
STU_019659,76.57379
STU_019660,66.00796
STU_019661,79.58009
STU_019662,70.80353
STU_019663,79.17416
STU_019664,66.44651
STU_019665,88.62045
STU_019666,86.042175
STU_019667,75.294876
STU_019668,54.36646
STU_019669,59.085056
STU_019670,81.82056
STU_019671,46.427364
STU_019672,75.45122
STU_019673,77.24174
STU_019674,87.1834
STU_019675,76.48508
STU_019676,76.34215
STU_019677,86.69791
STU_019678,99.457794
STU_019679,91.88161
STU_019680,82.17731
STU_019681,93.22862
STU_019682,90.50411
STU_019683,69.24142
STU_019684,63.445145
STU_019685,94.117775
STU_019686,81.218216
STU_019687,63.5983
STU_019688,85.111916
STU_019689,75.797
STU_019690,82.01987
STU_019691,59.247757
STU_019692,59.10244
STU_019693,95.264366
STU_019694,80.29525
STU_019695,53.798595
STU_019696,60.767708
STU_019697,92.0376
STU_019698,95.07328
STU_019699,80.5879
STU_019700,87.723076
STU_019701,68.31521
STU_019702,77.789276
STU_019703,75.666725
STU_019704,82.343735
STU_019705,66.05102
STU_019706,89.53258
STU_019707,63.561375
STU_019708,83.84057
STU_019709,71.341606
STU_019710,65.28106
STU_019711,97.95549
STU_019712,44.278297
STU_019713,92.73603
STU_019714,62.151924
STU_019715,92.40495
STU_019716,82.89405
STU_019717,90.9969
STU_019718,65.64395
STU_019719,91.65263
STU_019720,93.71731
STU_019721,59.49978
STU_019722,70.54176
STU_019723,77.567696
STU_019724,76.05571
STU_019725,90.346664
STU_019726,60.648514
STU_019727,90.66462
STU_019728,79.09129
STU_019729,72.18244
STU_019730,68.54301
STU_019731,65.40589
STU_019732,88.17267
STU_019733,82.3869
STU_019734,75.68477
STU_019735,84.80938
STU_019736,100.0
STU_019737,93.055336
STU_019738,86.60031
STU_019739,67.702934
STU_019740,71.5025
STU_019741,100.0
STU_019742,75.39488
STU_019743,85.99735
STU_019744,73.5501
STU_019745,84.96435
STU_019746,90.25981
STU_019747,74.149994
STU_019748,59.717335
STU_019749,65.11345
STU_019750,75.52201
STU_019751,75.43789
STU_019752,61.40571
STU_019753,91.37564
STU_019754,71.34831
STU_019755,86.12547
STU_019756,49.98006
STU_019757,83.97888
STU_019758,61.300327
STU_019759,72.71894
STU_019760,77.04085
STU_019761,61.12534
STU_019762,88.54237
