student_id,career_success_score
STU_019005,95.06435
STU_019006,90.16603
STU_019007,100.0
STU_019008,71.34009
STU_019009,100.0
STU_019010,55.218166
STU_019011,86.00893
STU_019012,72.19225
STU_019013,64.26923
STU_019014,100.0
STU_019015,45.35947
STU_019016,63.30207
STU_019017,92.87252
STU_019018,73.26279
STU_019019,77.20613
STU_019020,92.11973
STU_019021,41.569557
STU_019022,70.776405
STU_019023,88.72262
STU_019024,72.6097
STU_019025,89.73043
STU_019026,100.0
STU_019027,74.61475
STU_019028,61.098473
STU_019029,63.722374
STU_019030,68.46169
STU_019031,80.74403
STU_019032,81.47789
STU_019033,84.25776
STU_019034,68.77315
STU_019035,84.878044
STU_019036,84.49868
STU_019037,89.09037
STU_019038,66.4841
STU_019039,73.4803
STU_019040,73.19211
STU_019041,77.2302
STU_019042,81.31028
STU_019043,86.68109
STU_019044,81.81018
STU_019045,69.23904
STU_019046,64.38142
STU_019047,53.977398
STU_019048,83.15988
STU_019049,55.0397
STU_019050,82.90104
STU_019051,64.859184
STU_019052,66.84665
STU_019053,73.68121
STU_019054,73.699455
STU_019055,56.441746
STU_019056,79.65603
STU_019057,82.20279
STU_019058,83.12418
STU_019059,49.71939
STU_019060,68.09581
STU_019061,60.284447
STU_019062,80.86623
STU_019063,69.53809
STU_019064,62.45206
STU_019065,92.971375
STU_019066,64.335594
STU_019067,79.81409
STU_019068,67.27725
STU_019069,58.50766
STU_019070,73.73818
STU_019071,66.60361
STU_019072,98.02472
STU_019073,63.64974
STU_019074,71.53818
STU_019075,68.55564
STU_019076,64.101105
STU_019077,91.295494
STU_019078,88.95596
STU_019079,87.06544
STU_019080,59.773186
STU_019081,78.92535
STU_019082,87.73506
STU_019083,59.57202
STU_019084,56.91861
STU_019085,63.240192
STU_019086,49.12967
STU_019087,73.71862
STU_019088,72.9357
STU_019089,78.14552
STU_019090,86.05781
STU_019091,78.738884
STU_019092,88.93955
STU_019093,77.93269
STU_019094,87.35993
STU_019095,75.348495
STU_019096,82.381874
STU_019097,88.0269
STU_019098,57.75066
STU_019099,67.06733
STU_019100,69.92718
STU_019101,60.817326
STU_019102,76.280014
STU_019103,84.31306
STU_019104,68.406075
STU_019105,63.451015
STU_019106,61.487617
STU_019107,88.595894
STU_019108,73.27575
STU_019109,96.0842
STU_019110,94.9495
STU_019111,76.76437
STU_019112,98.019646
STU_019113,81.689415
STU_019114,96.97527
STU_019115,78.944336
STU_019116,80.42422
STU_019117,61.432568
STU_019118,71.01175
STU_019119,71.584984
STU_019120,65.003
STU_019121,98.581726
STU_019122,84.89108
STU_019123,68.832695
STU_019124,92.01995
STU_019125,72.54989
STU_019126,73.09264
STU_019127,70.70587
STU_019128,90.395805
STU_019129,68.41506
STU_019130,58.6526
STU_019131,83.56477
STU_019132,92.28815
STU_019133,58.824776
STU_019134,63.287704
STU_019135,91.72404
STU_019136,91.1239
STU_019137,57.377254
STU_019138,88.89198
STU_019139,83.54588
STU_019140,82.39905
STU_019141,85.91912
STU_019142,84.163246
STU_019143,81.50114
STU_019144,75.46867
STU_019145,67.39523
STU_019146,93.63927
STU_019147,80.29209
STU_019148,93.5903
STU_019149,84.25189
STU_019150,79.436806
STU_019151,89.87097
STU_019152,42.987656
STU_019153,70.9407
STU_019154,85.67022
STU_019155,99.485695
STU_019156,77.2467
STU_019157,91.534874
STU_019158,58.669067
STU_019159,76.57742
STU_019160,64.15424
STU_019161,66.01316
STU_019162,64.13918
STU_019163,70.99036
STU_019164,67.90685
STU_019165,83.267845
STU_019166,91.67579
STU_019167,84.70196
STU_019168,90.12256
STU_019169,67.76028
STU_019170,89.59389
STU_019171,76.490555
STU_019172,81.32756
STU_019173,75.50873
STU_019174,62.5055
STU_019175,75.62948
STU_019176,76.563324
STU_019177,89.18083
STU_019178,36.15263
STU_019179,73.17829
STU_019180,62.598644
STU_019181,97.80103
STU_019182,65.64142
STU_019183,96.24984
STU_019184,90.36514
STU_019185,97.89268
STU_019186,97.24147
STU_019187,74.382095
STU_019188,95.267365
STU_019189,88.25264
STU_019190,73.230934
STU_019191,62.537876
STU_019192,96.93056
STU_019193,68.11022
STU_019194,68.12727
STU_019195,78.583565
STU_019196,80.41236
STU_019197,89.46924
STU_019198,75.63786
STU_019199,100.0
STU_019200,72.00253
STU_019201,87.44874
STU_019202,75.51027
STU_019203,57.832245
STU_019204,68.51401
STU_019205,80.363716
STU_019206,56.112606
STU_019207,66.356255
STU_019208,71.62878
STU_019209,68.03618
STU_019210,67.06113
STU_019211,65.82197
STU_019212,69.80618
STU_019213,66.71894
STU_019214,70.13202
STU_019215,100.0
STU_019216,70.54606
STU_019217,73.60689
STU_019218,44.272938
STU_019219,75.987595
STU_019220,75.89118
STU_019221,64.48344
STU_019222,77.858086
STU_019223,78.89396
STU_019224,94.09751
STU_019225,57.823826
STU_019226,57.05291
STU_019227,68.88382
STU_019228,57.231087
STU_019229,73.84807
STU_019230,69.46595
STU_019231,85.87982
STU_019232,90.19457
STU_019233,54.959866
STU_019234,70.71782
STU_019235,78.91295
STU_019236,77.182365
STU_019237,74.074814
STU_019238,74.14912
STU_019239,84.8047
STU_019240,78.38201
STU_019241,90.78964
STU_019242,68.31062
STU_019243,88.34469
STU_019244,78.498245
STU_019245,49.908703
STU_019246,59.627888
STU_019247,85.90932
STU_019248,86.8597
STU_019249,91.13783
STU_019250,58.08303
STU_019251,88.4025
STU_019252,69.02248
STU_019253,62.004803
STU_019254,46.549725
STU_019255,70.46193
STU_019256,88.41117
STU_019257,63.177135
STU_019258,53.586777
STU_019259,69.400154
STU_019260,79.90154
STU_019261,71.62457
STU_019262,94.18017
STU_019263,69.72198
STU_019264,73.66769
STU_019265,87.23492
STU_019266,85.33595
STU_019267,58.781654
STU_019268,73.83374
STU_019269,78.73897
STU_019270,86.33539
STU_019271,56.361237
STU_019272,67.16964
STU_019273,90.01894
STU_019274,100.0
STU_019275,100.0
STU_019276,58.657887
STU_019277,95.82891
STU_019278,84.61434
STU_019279,80.550865
STU_019280,60.537315
STU_019281,83.97583
STU_019282,65.88158
STU_019283,95.17799
STU_019284,81.36644
STU_019285,74.09329
STU_019286,91.89718
STU_019287,80.338394
STU_019288,63.50808
STU_019289,90.60146
STU_019290,80.13627
STU_019291,78.881645
STU_019292,79.56836
STU_019293,68.961685
STU_019294,72.220566
STU_019295,58.093254
STU_019296,71.55476
STU_019297,85.41027
STU_019298,89.29327
STU_019299,91.185875
STU_019300,84.95357
STU_019301,66.748604
STU_019302,72.02422
STU_019303,72.627205
STU_019304,90.73957
STU_019305,67.22687
STU_019306,62.14802
STU_019307,63.72201
STU_019308,53.203747
STU_019309,67.85152
STU_019310,89.137085
STU_019311,88.49171
STU_019312,69.37115
STU_019313,81.08125
STU_019314,86.87717
STU_019315,75.02658
STU_019316,88.67352
STU_019317,74.17591
STU_019318,86.650764
STU_019319,92.93372
STU_019320,95.94616
STU_019321,73.7762
STU_019322,86.6051
STU_019323,70.13461
STU_019324,89.894035
STU_019325,76.4697
STU_019326,94.14633
STU_019327,91.36093
STU_019328,94.22403
STU_019329,87.75225
STU_019330,85.09115
STU_019331,77.60754
STU_019332,67.1812
STU_019333,86.36669
STU_019334,60.55773
STU_019335,66.964516
STU_019336,67.41087
STU_019337,94.0601
STU_019338,59.559902
STU_019339,90.25515
STU_019340,97.3157
STU_019341,78.45898
STU_019342,63.190495
STU_019343,77.68244
STU_019344,59.35062
STU_019345,65.40416
STU_019346,76.1658
STU_019347,53.20381
STU_019348,94.88422
STU_019349,83.30424
STU_019350,60.103157
STU_019351,86.27249
STU_019352,79.88181
STU_019353,80.12801
STU_019354,73.44923
STU_019355,80.49268
STU_019356,58.561073
STU_019357,57.975533
STU_019358,79.73719
STU_019359,87.37704
STU_019360,66.928314
STU_019361,78.55084
STU_019362,60.87988
STU_019363,68.47262
STU_019364,80.88892
STU_019365,78.34036
STU_019366,91.28173
STU_019367,100.0
STU_019368,78.65633
STU_019369,76.67207
STU_019370,67.945015
STU_019371,75.85173
STU_019372,73.22709
STU_019373,61.62692
STU_019374,68.72846
STU_019375,77.5853
STU_019376,96.1371
STU_019377,86.31238
STU_019378,68.34931
STU_019379,54.967144
STU_019380,88.56392
STU_019381,69.21287
STU_019382,80.60283
STU_019383,84.49928
STU_019384,56.594643
STU_019385,87.448166
STU_019386,69.65285
STU_019387,61.55877
STU_019388,70.205315
STU_019389,99.29484
STU_019390,47.138893
STU_019391,78.67682
STU_019392,80.11589
STU_019393,79.484436
STU_019394,72.365005
STU_019395,79.76973
STU_019396,94.94496
STU_019397,73.672646
STU_019398,55.432808
STU_019399,60.320267
STU_019400,94.75488
STU_019401,69.75399
STU_019402,63.158146
STU_019403,83.46579
STU_019404,91.9125
STU_019405,82.80207
STU_019406,66.9515
STU_019407,62.195072
STU_019408,82.06254
STU_019409,68.21914
STU_019410,72.418106
STU_019411,75.5136
STU_019412,61.800766
STU_019413,71.79612
STU_019414,60.892853
STU_019415,84.098564
STU_019416,83.579735
STU_019417,91.34454
STU_019418,95.00512
STU_019419,75.34134
STU_019420,72.27925
STU_019421,78.41789
STU_019422,74.154305
STU_019423,71.1984
STU_019424,85.24817
STU_019425,61.72777
STU_019426,84.49738
STU_019427,88.262695
STU_019428,93.26835
STU_019429,74.75942
STU_019430,89.12086
STU_019431,51.002716
STU_019432,76.254326
STU_019433,66.39846
STU_019434,57.38273
STU_019435,99.98327
STU_019436,53.393265
STU_019437,87.670265
STU_019438,78.1835
STU_019439,60.292347
STU_019440,67.952286
STU_019441,81.94487
STU_019442,70.619
STU_019443,63.14947
STU_019444,95.67231
STU_019445,91.87434
STU_019446,51.96299
STU_019447,71.11492
STU_019448,70.59798
STU_019449,61.982727
STU_019450,70.71734
STU_019451,65.666725
STU_019452,83.2078
STU_019453,74.25567
STU_019454,74.98905
STU_019455,70.721214
STU_019456,69.46889
STU_019457,63.73168
STU_019458,69.41936
STU_019459,62.074238
STU_019460,91.533356
STU_019461,94.813515
STU_019462,97.30105
STU_019463,65.41723
STU_019464,78.981064
STU_019465,69.86131
STU_019466,68.64261
STU_019467,71.51005
STU_019468,87.46976
STU_019469,73.23288
STU_019470,94.12299
STU_019471,95.96719
STU_019472,85.8579
STU_019473,92.95645
STU_019474,60.868225
STU_019475,58.37976
STU_019476,91.805565
STU_019477,64.40121
STU_019478,66.4079
STU_019479,71.04973
STU_019480,91.468666
STU_019481,71.09114
STU_019482,73.78772
STU_019483,70.69563
STU_019484,82.461716
STU_019485,58.850235
STU_019486,39.746674
STU_019487,70.41231
STU_019488,93.86241
STU_019489,63.652603
STU_019490,73.06958
STU_019491,57.135994
STU_019492,72.27717
STU_019493,64.62801
STU_019494,57.588123
STU_019495,89.590324
STU_019496,89.87253
STU_019497,58.520123
STU_019498,91.12962
STU_019499,94.4077
STU_019500,89.3858
STU_019501,89.727684
STU_019502,68.8672
STU_019503,70.50144
STU_019504,91.43569
STU_019505,61.51683
STU_019506,80.27873
STU_019507,93.28324
STU_019508,97.59493
STU_019509,99.52396
STU_019510,90.65424
STU_019511,54.359577
STU_019512,78.952126
STU_019513,62.89525
STU_019514,54.418594
STU_019515,65.84031
STU_019516,88.58298
STU_019517,71.58815
STU_019518,67.67898
STU_019519,68.81971
STU_019520,82.932335
STU_019521,67.15043
STU_019522,69.6997
STU_019523,93.1956
STU_019524,77.2177
STU_019525,87.71871
STU_019526,73.25511
STU_019527,74.96428
STU_019528,72.197296
STU_019529,95.066124
STU_019530,89.21839
STU_019531,91.795334
STU_019532,43.87526
STU_019533,77.27948
STU_019534,73.439644
STU_019535,76.238235
STU_019536,69.97261
STU_019537,60.019844
STU_019538,71.959946
STU_019539,67.34999
STU_019540,64.88193
STU_019541,78.46842
STU_019542,98.29395
STU_019543,100.0
STU_019544,78.935326
STU_019545,90.323784
STU_019546,57.20732
STU_019547,66.31687
STU_019548,86.36237
STU_019549,84.4925
STU_019550,97.95584
STU_019551,71.994995
STU_019552,67.40113
STU_019553,74.40172
STU_019554,61.120094
STU_019555,97.11465
STU_019556,73.574844
STU_019557,97.636505
STU_019558,62.256233
STU_019559,87.331696
STU_019560,85.16049
STU_019561,41.58411
STU_019562,91.07335
STU_019563,77.18267
STU_019564,72.21902
STU_019565,64.13857
STU_019566,86.39152
STU_019567,84.476875
STU_019568,65.69799
STU_019569,59.942078
STU_019570,74.961136
STU_019571,45.594593
STU_019572,64.99596
STU_019573,69.622505
STU_019574,76.57739
STU_019575,80.75185
STU_019576,94.1543
STU_019577,66.5117
STU_019578,68.473946
STU_019579,70.23148
STU_019580,66.126915
STU_019581,98.42207
STU_019582,78.92526
STU_019583,75.10594
STU_019584,70.04871
STU_019585,82.63164
STU_019586,71.97161
STU_019587,79.17816
STU_019588,73.247765
STU_019589,61.425793
STU_019590,98.19695
STU_019591,88.89781
STU_019592,73.64016
STU_019593,63.156967
STU_019594,89.41838
STU_019595,74.44401
STU_019596,95.28732
STU_019597,69.326675
STU_019598,78.748245
STU_019599,71.78976
STU_019600,100.0
STU_019601,79.1756
STU_019602,79.104576
STU_019603,96.15964
STU_019604,94.565674
STU_019605,79.19386
STU_019606,85.14139
STU_019607,60.7839
STU_019608,69.741684
STU_019609,91.909805
STU_019610,61.597855
STU_019611,71.96981
STU_019612,54.587917
STU_019613,59.326836
STU_019614,62.434753
STU_019615,88.668526
STU_019616,68.13857
STU_019617,78.60912
STU_019618,64.44372
STU_019619,89.552246
STU_019620,80.78645
STU_019621,72.252716
STU_019622,77.230995
STU_019623,71.640854
STU_019624,100.0
STU_019625,39.369244
STU_019626,87.79694
STU_019627,92.276085
STU_019628,72.361946
STU_019629,81.01723
STU_019630,95.740776
STU_019631,67.02413
STU_019632,96.59935
STU_019633,96.0113
STU_019634,88.31414
STU_019635,77.587944
STU_019636,60.731987
STU_019637,84.04922
STU_019638,68.02014
STU_019639,63.338284
STU_019640,84.68512
STU_019641,91.2957
STU_019642,80.455986
STU_019643,90.70499
STU_019644,71.99398
STU_019645,72.37838
STU_019646,78.78577
STU_019647,80.17308
STU_019648,57.733673
STU_019649,61.299946
STU_019650,64.70143
STU_019651,65.9313
STU_019652,78.474106
STU_019653,73.806046
STU_019654,57.465378
STU_019655,64.36974
STU_019656,48.37619
STU_019657,65.570145
STU_019658,67.06268
STU_019659,72.879196
STU_019660,64.71063
STU_019661,75.87651
STU_019662,69.784096
STU_019663,82.30481
STU_019664,66.481415
STU_019665,88.7942
STU_019666,91.07995
STU_019667,71.633194
STU_019668,55.420307
STU_019669,56.855824
STU_019670,81.73814
STU_019671,52.162605
STU_019672,82.308044
STU_019673,76.177734
STU_019674,79.42734
STU_019675,70.4787
STU_019676,81.182396
STU_019677,82.158005
STU_019678,100.0
STU_019679,91.40352
STU_019680,84.074104
STU_019681,91.60015
STU_019682,88.464424
STU_019683,73.29504
STU_019684,70.602394
STU_019685,92.54574
STU_019686,82.42737
STU_019687,64.37567
STU_019688,84.70789
STU_019689,72.57892
STU_019690,84.79068
STU_019691,66.25996
STU_019692,55.6094
STU_019693,95.789604
STU_019694,80.08199
STU_019695,57.019367
STU_019696,61.347225
STU_019697,91.37177
STU_019698,96.7015
STU_019699,78.52453
STU_019700,85.72053
STU_019701,66.62223
STU_019702,76.50853
STU_019703,87.58595
STU_019704,76.77001
STU_019705,62.4234
STU_019706,88.49743
STU_019707,64.63535
STU_019708,82.18072
STU_019709,68.92581
STU_019710,66.00273
STU_019711,97.68589
STU_019712,39.974556
STU_019713,89.52493
STU_019714,63.92463
STU_019715,84.96022
STU_019716,84.601105
STU_019717,93.348785
STU_019718,67.58499
STU_019719,95.12878
STU_019720,98.15243
STU_019721,57.69446
STU_019722,72.70527
STU_019723,77.747696
STU_019724,71.93
STU_019725,92.90151
STU_019726,60.23089
STU_019727,89.60997
STU_019728,78.29537
STU_019729,71.710396
STU_019730,73.33217
STU_019731,64.5482
STU_019732,83.00984
STU_019733,75.415985
STU_019734,75.10007
STU_019735,84.493195
STU_019736,98.96272
STU_019737,93.50244
STU_019738,89.24982
STU_019739,64.445724
STU_019740,73.99214
STU_019741,100.0
STU_019742,74.40429
STU_019743,87.344505
STU_019744,71.39923
STU_019745,89.62433
STU_019746,84.10927
STU_019747,75.779144
STU_019748,58.91604
STU_019749,66.16897
STU_019750,73.57431
STU_019751,73.70821
STU_019752,61.793346
STU_019753,94.388214
STU_019754,69.764595
STU_019755,84.8707
STU_019756,54.28491
STU_019757,85.81032
STU_019758,63.04898
STU_019759,72.17527
STU_019760,80.08189
STU_019761,59.040333
STU_019762,85.47813
STU_019763,69.3932
STU_019764,57.370686
STU_019765,85.20875
STU_019766,66.47307
STU_019767,45.964935
STU_019768,86.18177
STU_019769,59.137856
STU_019770,78.08346
STU_019771,92.86296
STU_019772,71.940895
STU_019773,86.712265
STU_019774,55.707672
STU_019775,89.49446
STU_019776,55.18726
STU_019777,77.99795
STU_019778,76.23352
STU_019779,78.03103
STU_019780,75.88272
STU_019781,53.200718
STU_019782,75.66596
STU_019783,69.55633
STU_019784,73.94237
STU_019785,75.68905
STU_019786,51.51564
STU_019787,70.97415
STU_019788,67.77207
STU_019789,85.96877
STU_019790,65.09715
STU_019791,52.222237
STU_019792,80.65304
STU_019793,64.32366
STU_019794,85.83404
STU_019795,72.63101
STU_019796,90.062454
STU_019797,51.89961
STU_019798,89.31454
STU_019799,78.22059
STU_019800,55.333862
STU_019801,76.08339
STU_019802,90.047455
STU_019803,68.367096
STU_019804,76.34493
STU_019805,72.50416
STU_019806,61.305233
STU_019807,59.601788
STU_019808,67.96223
STU_019809,91.45749
STU_019810,65.857
STU_019811,71.3949
STU_019812,85.14153
STU_019813,75.89336
STU_019814,85.85342
STU_019815,84.40915
STU_019816,80.058014
STU_019817,95.3444
STU_019818,70.04167
STU_019819,99.13039
STU_019820,65.59662
STU_019821,76.87842
STU_019822,61.585842
STU_019823,82.079834
STU_019824,100.0
STU_019825,75.62995
STU_019826,82.58517
STU_019827,86.6498
STU_019828,85.344406
STU_019829,75.52719
STU_019830,92.529465
STU_019831,86.26513
STU_019832,92.13498
STU_019833,77.02353
STU_019834,73.23204
STU_019835,70.24489
STU_019836,87.90721
STU_019837,74.394554
STU_019838,75.181404
STU_019839,79.95678
STU_019840,68.62862
STU_019841,66.704865
STU_019842,67.56374
STU_019843,67.44943
STU_019844,78.0477
STU_019845,77.61193
STU_019846,94.23926
STU_019847,94.777756
STU_019848,72.94123
STU_019849,87.610245
STU_019850,76.30662
STU_019851,96.900055
STU_019852,64.052864
STU_019853,84.70131
STU_019854,78.0059
STU_019855,77.869514
STU_019856,72.2651
STU_019857,84.40065
STU_019858,99.56232
STU_019859,95.92153
STU_019860,87.78093
STU_019861,65.72471
STU_019862,70.7761
STU_019863,77.699265
STU_019864,77.87625
STU_019865,89.71705
STU_019866,88.24855
STU_019867,85.563255
STU_019868,80.689255
STU_019869,71.9869
STU_019870,77.09903
STU_019871,93.55541
STU_019872,100.0
STU_019873,77.203514
STU_019874,57.498146
STU_019875,75.53402
STU_019876,99.12006
STU_019877,67.13961
STU_019878,64.71315
STU_019879,88.4726
STU_019880,56.914997
STU_019881,73.062325
STU_019882,86.72258
STU_019883,59.911697
STU_019884,68.08072
STU_019885,78.32197
STU_019886,72.09748
STU_019887,100.0
STU_019888,63.83058
STU_019889,86.4642
STU_019890,81.0464
STU_019891,79.31284
STU_019892,73.37464
STU_019893,93.077255
STU_019894,58.332497
STU_019895,83.88079
STU_019896,84.05957
STU_019897,81.7577
STU_019898,75.578545
STU_019899,85.44836
STU_019900,84.099144
STU_019901,67.15321
STU_019902,72.85295
STU_019903,87.901764
STU_019904,75.0123
STU_019905,78.08702
STU_019906,68.01037
STU_019907,60.681664
STU_019908,53.74151
STU_019909,63.125107
STU_019910,95.8117
STU_019911,97.611206
STU_019912,67.83046
STU_019913,82.71344
STU_019914,66.21981
STU_019915,80.504776
STU_019916,63.258778
STU_019917,65.60399
STU_019918,93.51704
STU_019919,71.21936
STU_019920,94.5905
STU_019921,68.934685
STU_019922,95.68316
STU_019923,63.81693
STU_019924,99.18472
STU_019925,85.20985
STU_019926,72.5185
STU_019927,82.42018
STU_019928,82.00426
STU_019929,81.80675
STU_019930,66.39103
STU_019931,95.91115
STU_019932,80.64204
STU_019933,59.30614
STU_019934,89.355255
STU_019935,54.26082
STU_019936,85.845406
STU_019937,82.703476
STU_019938,66.64635
STU_019939,85.02043
STU_019940,80.28488
STU_019941,70.39993
STU_019942,71.08198
STU_019943,82.444145
STU_019944,94.70978
STU_019945,78.89338
STU_019946,86.104706
STU_019947,72.87597
STU_019948,85.89512
STU_019949,79.48412
STU_019950,66.691574
STU_019951,64.380615
STU_019952,55.799324
STU_019953,64.287476
STU_019954,78.502975
STU_019955,56.57451
STU_019956,61.841488
STU_019957,77.32693
STU_019958,74.19169
STU_019959,80.13769
STU_019960,68.09218
STU_019961,69.50112
STU_019962,74.56668
