student_id,career_success_score
STU_018965,87.6996
STU_018966,95.20095
STU_018967,97.84889
STU_018968,78.30784
STU_018969,79.070465
STU_018970,90.6502
STU_018971,58.17465
STU_018972,74.139534
STU_018973,88.40586
STU_018974,62.78969
STU_018975,78.11189
STU_018976,75.75511
STU_018977,87.99296
STU_018978,84.13231
STU_018979,61.435253
STU_018980,74.28537
STU_018981,58.549824
STU_018982,76.18049
STU_018983,73.5552
STU_018984,72.93806
STU_018985,81.55673
STU_018986,77.69802
STU_018987,82.63161
STU_018988,75.08832
STU_018989,83.64745
STU_018990,87.555786
STU_018991,60.266
STU_018992,75.12549
STU_018993,76.68143
STU_018994,78.651344
STU_018995,92.11798
STU_018996,62.193268
STU_018997,68.866455
STU_018998,70.64769
STU_018999,90.09551
STU_019000,71.76774
STU_019001,67.55625
STU_019002,63.712578
STU_019003,86.69331
STU_019004,72.02374
STU_019005,93.49775
STU_019006,91.610695
STU_019007,100.0
STU_019008,73.35856
STU_019009,100.0
STU_019010,51.888493
STU_019011,89.404755
STU_019012,76.50604
STU_019013,62.5001
STU_019014,100.0
STU_019015,53.64118
STU_019016,61.160618
STU_019017,94.58224
STU_019018,73.4099
STU_019019,74.77752
STU_019020,95.31658
STU_019021,35.51739
STU_019022,74.01731
STU_019023,89.69473
STU_019024,71.99402
STU_019025,91.27673
STU_019026,96.95735
STU_019027,76.02744
STU_019028,61.74307
STU_019029,61.154064
STU_019030,70.226326
STU_019031,80.59613
STU_019032,81.84437
STU_019033,84.241615
STU_019034,66.93356
STU_019035,82.30582
STU_019036,91.18818
STU_019037,85.90689
STU_019038,69.02783
STU_019039,74.77909
STU_019040,77.16956
STU_019041,74.32071
STU_019042,80.77917
STU_019043,90.76878
STU_019044,82.99137
STU_019045,70.18155
STU_019046,67.47767
STU_019047,55.01
STU_019048,88.02495
STU_019049,58.276604
STU_019050,82.045235
STU_019051,64.33374
STU_019052,61.181835
STU_019053,72.62635
STU_019054,75.17254
STU_019055,51.974377
STU_019056,81.6247
STU_019057,85.3119
STU_019058,84.56763
STU_019059,49.77731
STU_019060,68.79074
STU_019061,55.948338
STU_019062,80.73313
STU_019063,69.48923
STU_019064,60.038513
STU_019065,89.578156
STU_019066,65.459656
STU_019067,82.26049
STU_019068,69.809746
STU_019069,63.92904
STU_019070,77.88347
STU_019071,68.73608
STU_019072,98.75733
STU_019073,65.63498
STU_019074,68.83322
STU_019075,69.75766
STU_019076,63.5673
STU_019077,91.31997
STU_019078,90.29454
STU_019079,86.49495
STU_019080,58.94486
STU_019081,82.857414
STU_019082,87.67787
STU_019083,54.4179
STU_019084,57.956394
STU_019085,61.901054
STU_019086,53.766518
STU_019087,77.815056
STU_019088,72.8234
STU_019089,78.21326
STU_019090,88.09999
STU_019091,80.45323
STU_019092,82.836006
STU_019093,78.130714
STU_019094,84.646645
STU_019095,74.73069
STU_019096,82.3178
STU_019097,86.96602
STU_019098,56.69249
STU_019099,69.200455
STU_019100,67.79992
STU_019101,60.30298
STU_019102,74.31008
STU_019103,84.8545
STU_019104,72.17994
STU_019105,62.563976
STU_019106,59.218864
STU_019107,85.66356
STU_019108,71.16894
STU_019109,98.598694
STU_019110,96.14303
STU_019111,75.94754
STU_019112,94.74236
STU_019113,79.250046
STU_019114,99.242516
STU_019115,79.42215
STU_019116,81.896355
STU_019117,59.974636
STU_019118,72.02052
STU_019119,73.993484
STU_019120,63.597115
STU_019121,98.48473
STU_019122,76.4154
STU_019123,67.39462
STU_019124,94.746796
STU_019125,76.41351
STU_019126,74.391846
STU_019127,70.68243
STU_019128,93.4867
STU_019129,63.298363
STU_019130,59.530476
STU_019131,80.17592
STU_019132,91.06252
STU_019133,53.650276
STU_019134,61.436012
STU_019135,93.53931
STU_019136,88.92314
STU_019137,61.952694
STU_019138,89.76557
STU_019139,84.11649
STU_019140,82.185265
STU_019141,87.339485
STU_019142,86.495514
STU_019143,80.64327
STU_019144,79.69939
STU_019145,70.42457
STU_019146,93.05107
STU_019147,76.11574
STU_019148,95.873924
STU_019149,81.55614
STU_019150,81.12865
STU_019151,93.23928
STU_019152,44.469105
STU_019153,73.27669
STU_019154,88.47927
STU_019155,100.0
STU_019156,78.67493
STU_019157,90.29421
STU_019158,52.634136
STU_019159,75.17977
STU_019160,66.07641
STU_019161,60.2173
STU_019162,60.87039
STU_019163,72.741
STU_019164,72.217224
STU_019165,82.679054
STU_019166,90.81433
STU_019167,83.98842
STU_019168,90.32957
STU_019169,71.68021
STU_019170,87.174324
STU_019171,77.50564
STU_019172,84.38464
STU_019173,78.51386
STU_019174,61.614277
STU_019175,73.65314
STU_019176,75.74551
STU_019177,89.335464
STU_019178,37.89525
STU_019179,73.1753
STU_019180,61.592876
STU_019181,93.13056
STU_019182,62.50372
STU_019183,94.30047
STU_019184,91.155014
STU_019185,99.17237
STU_019186,95.41638
STU_019187,69.2545
STU_019188,97.78181
STU_019189,87.83367
STU_019190,73.654816
STU_019191,62.06244
STU_019192,96.38905
STU_019193,69.2226
STU_019194,70.8424
STU_019195,80.43008
STU_019196,76.31145
STU_019197,94.38963
STU_019198,71.57069
STU_019199,100.0
STU_019200,74.723465
STU_019201,86.14879
STU_019202,77.9755
STU_019203,53.928535
STU_019204,60.656353
STU_019205,83.52779
STU_019206,54.420197
STU_019207,65.85013
STU_019208,69.40148
STU_019209,69.10679
STU_019210,61.022495
STU_019211,68.18303
STU_019212,72.50288
STU_019213,69.406334
STU_019214,68.65636
STU_019215,95.33987
STU_019216,67.799934
STU_019217,73.76079
STU_019218,47.085392
STU_019219,81.523346
STU_019220,76.95981
STU_019221,62.097664
STU_019222,79.10225
STU_019223,78.64497
STU_019224,90.31054
STU_019225,58.846596
STU_019226,60.41007
STU_019227,69.04143
STU_019228,64.2339
STU_019229,75.694664
STU_019230,68.12247
STU_019231,84.81075
STU_019232,86.93934
STU_019233,54.530342
STU_019234,67.90342
STU_019235,79.94167
STU_019236,78.040634
STU_019237,70.138336
STU_019238,74.93605
STU_019239,86.490875
STU_019240,74.87745
STU_019241,98.23327
STU_019242,68.412796
STU_019243,89.26177
STU_019244,76.712975
STU_019245,52.285236
STU_019246,61.146225
STU_019247,85.347046
STU_019248,88.51693
STU_019249,93.652985
STU_019250,59.131214
STU_019251,90.39602
STU_019252,75.07915
STU_019253,63.94417
STU_019254,48.59165
STU_019255,68.137695
STU_019256,90.3124
STU_019257,64.2553
STU_019258,54.411434
STU_019259,70.383385
STU_019260,80.031166
STU_019261,69.808914
STU_019262,91.76234
STU_019263,69.875465
STU_019264,73.29835
STU_019265,88.81411
STU_019266,82.020775
STU_019267,59.941223
STU_019268,73.16137
STU_019269,78.42191
STU_019270,88.41341
STU_019271,58.932816
STU_019272,66.51268
STU_019273,89.898926
STU_019274,100.0
STU_019275,100.0
STU_019276,61.472298
STU_019277,94.23036
STU_019278,84.967354
STU_019279,75.28995
STU_019280,63.17731
STU_019281,86.17304
STU_019282,63.87021
STU_019283,99.807076
STU_019284,82.79824
STU_019285,75.81913
STU_019286,92.14243
STU_019287,78.33891
STU_019288,65.59299
STU_019289,89.85302
STU_019290,79.71959
STU_019291,79.301926
STU_019292,75.93469
STU_019293,63.136837
STU_019294,73.12313
STU_019295,60.246212
STU_019296,66.31099
STU_019297,87.15779
STU_019298,88.22081
STU_019299,91.081
STU_019300,82.79934
STU_019301,68.4294
STU_019302,76.6088
STU_019303,74.117165
STU_019304,92.52856
STU_019305,71.46955
STU_019306,62.936874
STU_019307,63.872444
STU_019308,53.410416
STU_019309,70.39336
STU_019310,83.94149
STU_019311,89.57044
STU_019312,75.23779
STU_019313,84.52149
STU_019314,85.43285
STU_019315,75.44886
STU_019316,87.05709
STU_019317,76.784004
STU_019318,87.590996
STU_019319,92.81037
STU_019320,94.64987
STU_019321,75.849174
STU_019322,87.56298
STU_019323,73.92443
STU_019324,91.74758
STU_019325,74.78947
STU_019326,94.812195
STU_019327,93.37427
STU_019328,93.381676
STU_019329,90.64112
STU_019330,85.46544
STU_019331,80.368805
STU_019332,69.10562
STU_019333,92.039116
STU_019334,62.25906
STU_019335,66.51144
STU_019336,68.58774
STU_019337,90.747734
STU_019338,64.45548
STU_019339,90.42938
STU_019340,100.0
STU_019341,76.96321
STU_019342,58.561337
STU_019343,73.99505
STU_019344,60.612347
STU_019345,67.926155
STU_019346,76.17272
STU_019347,54.425323
STU_019348,96.96541
STU_019349,82.52723
STU_019350,57.96767
STU_019351,89.03883
STU_019352,82.00963
STU_019353,82.69784
STU_019354,75.27514
STU_019355,79.363846
STU_019356,64.97105
STU_019357,60.01563
STU_019358,77.812775
STU_019359,88.95363
STU_019360,67.53758
STU_019361,85.01428
STU_019362,62.36385
STU_019363,70.87871
STU_019364,78.50127
STU_019365,83.06277
STU_019366,95.74832
STU_019367,100.0
STU_019368,75.92421
STU_019369,77.70071
STU_019370,68.41903
STU_019371,79.06507
STU_019372,71.29804
STU_019373,61.74219
STU_019374,69.522156
STU_019375,81.190994
STU_019376,95.95483
STU_019377,87.25165
STU_019378,69.305
STU_019379,55.11164
STU_019380,88.21762
STU_019381,66.3871
STU_019382,78.98679
STU_019383,84.12646
STU_019384,58.873444
STU_019385,88.41374
STU_019386,66.69486
STU_019387,61.83807
STU_019388,70.03671
STU_019389,96.786095
STU_019390,45.68301
STU_019391,80.21979
STU_019392,80.271385
STU_019393,79.41208
STU_019394,72.08354
STU_019395,77.69753
STU_019396,94.41014
STU_019397,70.88711
STU_019398,54.276886
STU_019399,57.153267
STU_019400,94.63672
STU_019401,71.41221
STU_019402,64.14973
STU_019403,82.1259
STU_019404,90.54865
STU_019405,83.41566
STU_019406,67.20156
STU_019407,66.20414
STU_019408,82.65249
STU_019409,70.43848
STU_019410,69.56477
STU_019411,74.72106
STU_019412,64.11252
STU_019413,70.85972
STU_019414,62.103695
STU_019415,87.15205
STU_019416,84.709404
STU_019417,91.72557
STU_019418,93.96112
STU_019419,77.12844
STU_019420,74.39699
STU_019421,79.81925
STU_019422,78.07914
STU_019423,71.22635
STU_019424,91.32894
STU_019425,58.755802
STU_019426,80.897606
STU_019427,90.75903
STU_019428,92.37405
STU_019429,73.8489
STU_019430,83.145676
STU_019431,52.244503
STU_019432,78.37802
STU_019433,64.25925
STU_019434,60.054676
STU_019435,100.0
STU_019436,57.781
STU_019437,91.21668
STU_019438,76.99501
STU_019439,59.175426
STU_019440,68.97818
STU_019441,79.78749
STU_019442,71.863014
STU_019443,62.448524
STU_019444,94.35698
STU_019445,91.174355
STU_019446,53.132675
STU_019447,73.40608
STU_019448,68.928055
STU_019449,59.826557
STU_019450,71.177345
STU_019451,65.79227
STU_019452,85.72401
STU_019453,74.17278
STU_019454,75.59614
STU_019455,72.17691
STU_019456,67.133835
STU_019457,64.617
STU_019458,69.08314
STU_019459,66.48113
STU_019460,93.71131
STU_019461,92.027115
STU_019462,96.98568
STU_019463,63.21387
STU_019464,75.9417
STU_019465,68.89007
STU_019466,70.589745
STU_019467,71.3697
STU_019468,86.12103
STU_019469,72.165085
STU_019470,92.50959
STU_019471,97.15425
STU_019472,88.9797
STU_019473,91.756805
STU_019474,61.648613
STU_019475,62.322254
STU_019476,94.85715
STU_019477,64.51525
STU_019478,69.55759
STU_019479,73.18566
STU_019480,90.91789
STU_019481,72.924835
STU_019482,74.24132
STU_019483,75.56228
STU_019484,80.04006
STU_019485,59.587215
STU_019486,38.932556
STU_019487,73.36725
STU_019488,89.81807
STU_019489,61.168682
STU_019490,74.36473
STU_019491,55.49745
STU_019492,70.82088
STU_019493,66.959694
STU_019494,58.310898
STU_019495,90.86779
STU_019496,88.809616
STU_019497,53.98979
STU_019498,93.11993
STU_019499,97.26703
STU_019500,88.823944
STU_019501,87.52153
STU_019502,67.03442
STU_019503,65.13237
STU_019504,91.32528
STU_019505,62.31693
STU_019506,75.40798
STU_019507,92.49963
STU_019508,95.36291
STU_019509,98.790695
STU_019510,90.9258
STU_019511,52.06484
STU_019512,81.84838
STU_019513,62.69149
STU_019514,54.19389
STU_019515,64.45283
STU_019516,89.94738
STU_019517,71.14385
STU_019518,65.717606
STU_019519,63.272907
STU_019520,84.36325
STU_019521,66.925285
STU_019522,72.33978
STU_019523,92.96373
STU_019524,78.7938
STU_019525,86.01652
STU_019526,71.97618
STU_019527,77.09145
STU_019528,69.60458
STU_019529,96.50841
STU_019530,87.80801
STU_019531,89.48883
STU_019532,46.284786
STU_019533,78.51311
STU_019534,77.03466
STU_019535,73.61403
STU_019536,65.0175
STU_019537,60.23116
STU_019538,73.972984
STU_019539,72.63439
STU_019540,62.698418
STU_019541,78.078255
STU_019542,100.0
STU_019543,100.0
STU_019544,78.663
STU_019545,92.49577
STU_019546,54.740414
STU_019547,66.49404
STU_019548,88.984055
STU_019549,83.71719
STU_019550,98.00492
STU_019551,70.77699
STU_019552,66.85582
STU_019553,75.503525
STU_019554,59.81969
STU_019555,96.6119
STU_019556,71.821945
STU_019557,96.99156
STU_019558,64.18259
STU_019559,84.51151
STU_019560,84.70798
STU_019561,45.10001
STU_019562,90.55231
STU_019563,77.2774
STU_019564,71.41557
STU_019565,62.518776
STU_019566,82.59645
STU_019567,81.137794
STU_019568,66.27122
STU_019569,61.10895
STU_019570,71.46187
STU_019571,51.62449
STU_019572,63.68126
STU_019573,71.082275
STU_019574,75.25031
STU_019575,77.79337
STU_019576,95.47712
STU_019577,66.03626
STU_019578,65.24427
STU_019579,76.62057
STU_019580,64.34074
STU_019581,98.666504
STU_019582,81.368004
STU_019583,77.27257
STU_019584,65.79219
STU_019585,84.002655
STU_019586,70.91408
STU_019587,77.37972
STU_019588,72.37114
STU_019589,60.03759
STU_019590,99.490845
STU_019591,88.03144
STU_019592,76.013855
STU_019593,60.16418
STU_019594,92.053955
STU_019595,74.62183
STU_019596,93.49738
STU_019597,71.46287
STU_019598,74.48157
STU_019599,69.42866
STU_019600,98.56863
STU_019601,80.576385
STU_019602,74.909325
STU_019603,93.338844
STU_019604,95.31228
STU_019605,77.35025
STU_019606,85.61761
STU_019607,59.8723
STU_019608,70.42665
STU_019609,89.88852
STU_019610,58.98381
STU_019611,68.471016
STU_019612,51.799965
STU_019613,58.021214
STU_019614,63.58287
STU_019615,87.62634
STU_019616,68.91119
STU_019617,76.69969
STU_019618,62.69477
STU_019619,92.131134
STU_019620,80.156815
STU_019621,72.39323
STU_019622,80.002945
STU_019623,72.37766
STU_019624,98.3924
STU_019625,42.1977
STU_019626,86.17254
STU_019627,91.325195
STU_019628,70.60592
STU_019629,81.0328
STU_019630,96.54794
STU_019631,65.91029
STU_019632,92.972824
STU_019633,96.15013
STU_019634,86.6856
STU_019635,75.114365
STU_019636,65.417404
STU_019637,82.29489
STU_019638,70.36814
STU_019639,64.117195
STU_019640,83.32952
STU_019641,92.74778
STU_019642,80.57617
STU_019643,92.622406
STU_019644,74.07151
STU_019645,73.73364
STU_019646,74.87545
STU_019647,79.62978
STU_019648,56.743195
STU_019649,60.874096
STU_019650,66.34876
STU_019651,75.05832
STU_019652,74.931
STU_019653,75.84113
STU_019654,57.84297
STU_019655,63.086018
STU_019656,46.154778
STU_019657,67.06735
STU_019658,70.06715
STU_019659,69.79117
STU_019660,68.92461
STU_019661,76.99898
STU_019662,66.88597
STU_019663,79.6575
STU_019664,68.65955
STU_019665,90.09541
STU_019666,90.55967
STU_019667,74.78632
STU_019668,53.672806
STU_019669,60.411148
STU_019670,82.21589
STU_019671,55.391857
STU_019672,79.752846
STU_019673,75.50048
STU_019674,81.365425
STU_019675,75.91872
STU_019676,78.936134
STU_019677,88.066986
STU_019678,100.0
STU_019679,90.66783
STU_019680,83.76265
STU_019681,90.78161
STU_019682,85.98391
STU_019683,73.474625
STU_019684,64.34132
STU_019685,93.85276
STU_019686,82.38723
STU_019687,68.01184
STU_019688,85.194885
STU_019689,72.16578
STU_019690,85.70114
STU_019691,58.39033
STU_019692,55.0429
STU_019693,97.47142
STU_019694,79.29879
STU_019695,54.790844
STU_019696,65.61317
STU_019697,92.12701
STU_019698,96.609604
STU_019699,76.764015
STU_019700,83.86344
STU_019701,66.63343
STU_019702,75.63978
STU_019703,85.90864
STU_019704,75.802345
STU_019705,63.352543
STU_019706,89.27814
STU_019707,66.21717
STU_019708,80.69633
STU_019709,73.51561
STU_019710,62.972954
STU_019711,99.2979
STU_019712,47.73278
STU_019713,89.20947
STU_019714,65.254425
STU_019715,83.73586
STU_019716,84.70492
STU_019717,94.68863
STU_019718,66.07766
STU_019719,94.49534
STU_019720,97.231186
STU_019721,56.93908
STU_019722,69.82729
STU_019723,77.702576
STU_019724,75.6287
STU_019725,92.00093
STU_019726,63.47895
STU_019727,92.35531
STU_019728,78.68443
STU_019729,71.49047
STU_019730,73.52352
STU_019731,63.952087
STU_019732,82.14428
STU_019733,81.98261
STU_019734,74.15051
STU_019735,84.95794
STU_019736,96.292114
STU_019737,94.36625
STU_019738,88.61934
STU_019739,68.608635
STU_019740,71.78597
STU_019741,98.93791
STU_019742,69.811806
STU_019743,87.506065
STU_019744,70.98532
STU_019745,88.63598
STU_019746,88.74412
STU_019747,77.56512
STU_019748,57.096867
STU_019749,68.17645
STU_019750,71.96324
STU_019751,76.022
STU_019752,60.50164
STU_019753,94.67162
STU_019754,74.396675
STU_019755,86.377914
STU_019756,58.30726
STU_019757,81.02997
STU_019758,60.679874
STU_019759,70.78314
STU_019760,86.28085
STU_019761,60.51582
STU_019762,86.50218
STU_019763,70.58015
STU_019764,58.62215
STU_019765,87.12115
STU_019766,68.41362
STU_019767,45.554295
STU_019768,83.85431
STU_019769,64.3758
STU_019770,77.70343
STU_019771,91.73321
STU_019772,69.79267
STU_019773,82.25589
STU_019774,55.684628
STU_019775,88.91776
STU_019776,56.017395
STU_019777,74.10719
STU_019778,73.904366
STU_019779,77.820984
STU_019780,75.832146
STU_019781,53.412533
STU_019782,74.354065
STU_019783,71.01837
STU_019784,74.04755
STU_019785,78.679565
STU_019786,48.37417
STU_019787,74.043594
STU_019788,67.76322
STU_019789,82.21598
STU_019790,62.304245
STU_019791,56.53011
STU_019792,80.430275
STU_019793,63.410507
STU_019794,83.48017
STU_019795,72.57503
STU_019796,87.053825
STU_019797,46.128914
STU_019798,91.61374
STU_019799,83.88488
STU_019800,56.300438
STU_019801,75.81324
STU_019802,86.75621
STU_019803,70.91888
STU_019804,79.0359
STU_019805,72.08422
STU_019806,63.98009
STU_019807,59.98325
STU_019808,67.37546
STU_019809,92.10336
STU_019810,70.41346
STU_019811,68.63037
STU_019812,87.65135
STU_019813,74.42928
STU_019814,86.97933
STU_019815,83.18675
STU_019816,75.64972
STU_019817,99.09999
STU_019818,70.46396
STU_019819,100.0
STU_019820,65.002304
STU_019821,78.12054
STU_019822,64.797066
STU_019823,81.85976
STU_019824,96.89152
STU_019825,75.7147
STU_019826,83.00242
STU_019827,88.67785
STU_019828,85.130775
STU_019829,75.70317
STU_019830,91.78881
STU_019831,86.41275
STU_019832,91.22771
STU_019833,75.64033
STU_019834,72.211075
STU_019835,70.04459
STU_019836,87.798965
STU_019837,70.336266
STU_019838,71.38249
STU_019839,79.64744
STU_019840,67.6699
STU_019841,70.94692
STU_019842,65.643295
STU_019843,67.09712
STU_019844,78.529305
STU_019845,73.532005
STU_019846,94.98104
STU_019847,98.555786
STU_019848,69.946175
STU_019849,84.53669
STU_019850,76.46574
STU_019851,97.52425
STU_019852,62.654476
STU_019853,85.7877
STU_019854,82.5002
STU_019855,77.47273
STU_019856,72.56081
STU_019857,80.247665
STU_019858,97.12554
STU_019859,97.85419
STU_019860,89.52311
STU_019861,67.91962
STU_019862,67.94934
STU_019863,76.72798
STU_019864,77.17199
STU_019865,89.77722
STU_019866,85.19135
STU_019867,87.88805
STU_019868,76.6486
STU_019869,70.65068
STU_019870,75.68558
STU_019871,90.56529
STU_019872,100.0
STU_019873,76.68988
STU_019874,57.113197
STU_019875,79.438324
STU_019876,100.0
STU_019877,67.66479
STU_019878,66.68081
STU_019879,83.12868
STU_019880,54.52375
STU_019881,70.87311
STU_019882,91.72355
STU_019883,62.13097
STU_019884,65.93704
STU_019885,80.64031
STU_019886,71.51914
STU_019887,100.0
STU_019888,63.774086
STU_019889,85.40199
STU_019890,84.53497
STU_019891,77.2569
STU_019892,69.6981
STU_019893,91.6589
STU_019894,61.303997
STU_019895,85.917175
STU_019896,82.47421
STU_019897,79.04548
STU_019898,71.60768
STU_019899,87.21079
STU_019900,83.094795
STU_019901,68.59057
STU_019902,77.10984
STU_019903,88.28102
STU_019904,72.438774
STU_019905,80.33018
STU_019906,69.25467
STU_019907,60.36258
STU_019908,57.433064
STU_019909,64.88937
STU_019910,92.8499
STU_019911,98.98811
STU_019912,71.89425
STU_019913,81.333374
STU_019914,60.59323
STU_019915,75.92437
STU_019916,66.5083
STU_019917,63.036095
STU_019918,92.448875
STU_019919,73.89489
STU_019920,96.8537
STU_019921,73.19685
STU_019922,94.69485
STU_019923,64.09011
STU_019924,97.9538
